3000,2
14.3,0.94,2
17.7,0.09,0
33.5,0.99,3
19.6,0.89,2
-0.9,0.80,2
27.7,0.88,2
8.6,0.81,2
-9.3,0.53,0
37.6,0.05,1
33.2,0.10,1
29.7,0.43,0
9.8,0.56,0
25.1,0.11,0
-4.5,0.75,2
14.4,0.54,0
35.3,0.04,1
10.0,0.69,2
22.2,0.67,2
7.8,0.91,2
4.8,0.77,2
33.2,0.27,1
17.9,0.07,0
14.1,0.07,0
35.7,0.13,1
-3.8,0.62,2
35.4,0.20,1
17.0,0.75,2
39.7,0.48,1
0.0,0.41,0
36.1,0.67,3
25.4,0.85,2
27.7,0.99,2
-2.6,0.43,0
15.7,0.07,0
-7.9,0.74,2
16.4,0.46,0
4.8,0.25,0
15.2,0.80,2
3.1,0.65,2
10.1,0.02,0
9.1,0.32,0
13.1,0.44,0
20.0,0.67,2
31.1,0.60,3
29.0,0.80,2
23.2,0.34,0
-2.8,0.66,2
6.6,0.08,0
23.7,0.93,2
35.0,0.02,1
-6.4,0.89,2
12.3,0.54,0
-3.0,0.80,2
17.8,0.03,0
22.3,0.37,0
-6.6,0.41,0
-1.1,0.41,0
5.4,0.70,2
1.9,0.10,0
-0.1,0.81,2
-3.5,0.66,2
25.4,0.74,2
-7.3,0.97,2
20.0,0.89,2
15.9,0.55,0
-6.6,0.77,2
21.6,0.83,2
-0.0,0.28,0
17.3,0.61,2
0.4,0.56,0
38.8,0.89,3
38.7,0.34,1
34.0,0.60,3
31.9,0.19,1
30.2,0.34,1
3.1,0.32,0
-3.0,0.43,0
19.8,0.94,2
16.9,0.52,0
4.3,0.55,0
17.2,0.67,2
26.9,0.51,0
21.0,0.55,0
37.6,0.47,1
3.9,0.99,2
14.6,0.23,0
28.3,0.15,0
38.7,0.32,1
4.0,0.34,0
35.2,0.88,3
-2.4,0.77,2
19.6,0.28,0
-0.8,0.07,0
-5.1,0.29,0
32.3,0.85,3
18.2,0.83,2
38.6,0.33,1
-2.8,0.02,0
10.3,0.43,0
-7.3,0.91,2
1.2,0.95,2
16.3,0.59,0
32.9,0.50,1
38.8,0.63,3
21.7,0.09,0
-8.1,0.13,0
6.2,0.23,0
4.1,0.17,0
2.0,0.86,2
10.7,0.86,2
32.3,0.06,1
34.3,0.40,1
-0.7,0.13,0
35.8,0.60,1
-0.6,0.40,0
35.1,0.07,1
1.3,0.25,0
30.3,0.24,1
8.4,0.90,2
35.4,0.81,3
5.9,0.47,0
-6.3,0.83,2
10.2,0.37,0
35.7,0.22,1
22.8,0.32,0
31.6,0.89,3
1.6,0.41,0
10.0,0.60,0
-2.4,0.99,2
38.1,0.31,1
15.9,0.30,0
22.4,0.78,2
10.6,0.30,0
-4.2,0.19,0
9.5,0.40,0
36.8,0.54,1
12.8,0.37,0
0.5,0.13,0
13.4,0.50,0
26.6,0.10,0
11.7,0.70,2
19.6,0.44,0
-3.5,0.23,0
2.5,0.01,0
28.1,0.66,2
-6.1,0.00,0
14.5,0.91,2
-6.9,0.76,2
32.2,0.39,1
30.5,0.67,3
31.7,0.73,3
1.6,0.86,2
30.1,0.67,3
7.3,0.18,0
9.5,0.41,0
12.6,0.58,0
9.2,0.29,0
14.6,0.57,0
29.4,0.02,0
26.2,0.33,0
10.8,0.02,0
35.4,0.43,1
33.7,0.43,1
12.4,0.35,0
-0.0,0.19,0
20.4,0.72,2
35.0,0.13,1
-4.0,0.35,0
27.8,0.71,2
35.4,0.95,3
24.1,0.41,0
26.4,0.71,2
28.6,0.64,2
5.5,0.04,0
-5.2,0.61,2
13.1,0.33,0
-6.2,0.38,0
25.0,0.64,2
2.2,0.48,0
35.6,0.44,1
8.4,0.61,2
5.0,0.96,2
-9.0,0.58,0
36.0,0.59,1
7.6,0.19,0
32.3,0.72,3
-3.4,0.58,0
14.6,0.53,0
-9.8,0.46,0
18.7,0.18,0
24.9,0.46,0
18.8,0.30,0
18.6,0.29,0
-2.7,0.07,0
16.1,0.36,0
15.7,0.29,0
13.2,0.44,0
12.0,0.85,2
13.7,0.28,0
8.7,0.47,0
24.9,0.09,0
23.9,0.80,2
31.1,0.81,3
32.4,0.43,1
30.8,0.83,3
28.4,0.96,2
32.7,0.58,1
27.4,0.98,2
-7.5,0.74,2
0.5,0.72,2
21.4,0.70,2
18.3,0.02,0
9.8,0.49,0
30.6,0.93,3
10.7,0.93,2
-8.2,0.34,0
-2.5,0.31,0
24.7,0.25,0
27.1,0.66,2
27.3,0.71,2
32.2,0.41,1
34.1,0.60,3
24.1,0.14,0
13.7,0.99,2
-6.5,0.27,0
36.5,0.36,1
-0.3,0.06,0
31.7,0.25,1
24.9,0.40,0
9.9,0.74,2
11.5,0.41,0
-9.9,0.16,0
-8.8,0.49,0
2.3,0.18,0
-9.6,0.02,0
12.9,0.13,0
-4.0,0.21,0
6.0,1.00,2
0.9,0.27,0
14.8,0.72,2
-6.5,0.78,2
30.8,0.12,1
3.5,0.14,0
1.8,0.77,2
35.0,0.76,3
12.2,0.84,2
33.9,0.15,1
-4.7,0.85,2
37.0,0.52,1
32.3,0.87,3
28.7,0.51,0
11.9,0.20,0
9.7,0.51,0
-0.1,0.19,0
5.3,0.32,0
6.0,0.24,0
